id,predicted_label
TEST_04266,Coppersmith Barbet
TEST_04267,Sarus Crane
TEST_04268,Gray Wagtail
TEST_04269,Gray Wagtail
TEST_04270,Coppersmith Barbet
TEST_04271,Indian Roller
TEST_04272,Northern Lapwing
TEST_04273,Hoopoe
TEST_04274,White Wagtail
TEST_04275,Common Myna
TEST_04276,Asian Green Bee-Eater
TEST_04277,Rufous Treepie
TEST_04278,Coppersmith Barbet
TEST_04279,Common Rosefinch
TEST_04280,Indian Roller
TEST_04281,Rufous Treepie
TEST_04282,Jungle Babbler
TEST_04283,Hoopoe
TEST_04284,Indian Peacock
TEST_04285,Common Kingfisher
TEST_04286,Ruddy Shelduck
TEST_04287,Red-Wattled Lapwing
TEST_04288,Jungle Babbler
TEST_04289,Common Myna
TEST_04290,Ruddy Shelduck
TEST_04291,House Crow
TEST_04292,Forest Wagtail
TEST_04293,Indian Roller
TEST_04294,Northern Lapwing
TEST_04295,Brown-Headed Barbet
TEST_04296,Forest Wagtail
TEST_04297,Sarus Crane
TEST_04298,Sarus Crane
TEST_04299,Common Tailorbird
TEST_04300,Indian Peacock
TEST_04301,Jungle Babbler
TEST_04302,Gray Wagtail
TEST_04303,Northern Lapwing
TEST_04304,Forest Wagtail
TEST_04305,Common Kingfisher
TEST_04306,Forest Wagtail
TEST_04307,Coppersmith Barbet
TEST_04308,Ruddy Shelduck
TEST_04309,White-Breasted Kingfisher
TEST_04310,Indian Roller
TEST_04311,White Wagtail
TEST_04312,Hoopoe
TEST_04313,Common Kingfisher
TEST_04314,Common Rosefinch
TEST_04315,House Crow
TEST_04316,Sarus Crane
TEST_04317,Red-Wattled Lapwing
TEST_04318,White Wagtail
TEST_04319,Indian Pitta
TEST_04320,Hoopoe
TEST_04321,Common Tailorbird
TEST_04322,Common Tailorbird
TEST_04323,Hoopoe
TEST_04324,Common Rosefinch
TEST_04325,Forest Wagtail
TEST_04326,Indian Roller
TEST_04327,Forest Wagtail
TEST_04328,Gray Wagtail
TEST_04329,Brown-Headed Barbet
TEST_04330,Common Kingfisher
TEST_04331,Asian Green Bee-Eater
TEST_04332,Common Myna
TEST_04333,Common Rosefinch
TEST_04334,Sarus Crane
TEST_04335,Jungle Babbler
TEST_04336,Gray Wagtail
TEST_04337,Jungle Babbler
TEST_04338,House Crow
TEST_04339,Forest Wagtail
TEST_04340,Gray Wagtail
TEST_04341,Sarus Crane
TEST_04342,Northern Lapwing
TEST_04343,Asian Green Bee-Eater
TEST_04344,Ruddy Shelduck
TEST_04345,Rufous Treepie
TEST_04346,White-Breasted Waterhen
TEST_04347,Northern Lapwing
TEST_04348,White-Breasted Waterhen
TEST_04349,House Crow
TEST_04350,Cattle Egret
TEST_04351,House Crow
TEST_04352,Cattle Egret
TEST_04353,Coppersmith Barbet
TEST_04354,Common Kingfisher
TEST_04355,Forest Wagtail
TEST_04356,Red-Wattled Lapwing
TEST_04357,White Wagtail
TEST_04358,Gray Wagtail
TEST_04359,Cattle Egret
TEST_04360,Hoopoe
TEST_04361,Indian Grey Hornbill
TEST_04362,Jungle Babbler
TEST_04363,Asian Green Bee-Eater
TEST_04364,Indian Peacock
TEST_04365,Indian Peacock
TEST_04366,White-Breasted Waterhen
TEST_04367,Cattle Egret
TEST_04368,Common Tailorbird
TEST_04369,Sarus Crane
TEST_04370,House Crow
TEST_04371,Red-Wattled Lapwing
TEST_04372,Indian Grey Hornbill
TEST_04373,Brown-Headed Barbet
TEST_04374,White Wagtail
TEST_04375,Jungle Babbler
TEST_04376,Indian Grey Hornbill
TEST_04377,Common Myna
TEST_04378,Indian Peacock
TEST_04379,White Wagtail
TEST_04380,Common Myna
TEST_04381,Common Kingfisher
TEST_04382,Common Myna
TEST_04383,Northern Lapwing
TEST_04384,Sarus Crane
TEST_04385,Ruddy Shelduck
TEST_04386,Coppersmith Barbet
TEST_04387,White Wagtail
TEST_04388,Common Tailorbird
TEST_04389,Cattle Egret
TEST_04390,Forest Wagtail
TEST_04391,Cattle Egret
TEST_04392,White-Breasted Waterhen
TEST_04393,Northern Lapwing
TEST_04394,Forest Wagtail
TEST_04395,Asian Green Bee-Eater
TEST_04396,Northern Lapwing
TEST_04397,Rufous Treepie
TEST_04398,White-Breasted Kingfisher
TEST_04399,Ruddy Shelduck
TEST_04400,Cattle Egret
TEST_04401,Red-Wattled Lapwing
TEST_04402,Common Myna
TEST_04403,White Wagtail
TEST_04404,Asian Green Bee-Eater
TEST_04405,House Crow
TEST_04406,Brown-Headed Barbet
TEST_04407,White-Breasted Waterhen
TEST_04408,Common Rosefinch
TEST_04409,Cattle Egret
TEST_04410,Northern Lapwing
TEST_04411,Jungle Babbler
TEST_04412,Indian Roller
TEST_04413,Common Rosefinch
TEST_04414,Jungle Babbler
TEST_04415,Forest Wagtail
TEST_04416,Red-Wattled Lapwing
TEST_04417,Common Myna
TEST_04418,Indian Grey Hornbill
TEST_04419,White-Breasted Waterhen
TEST_04420,Common Rosefinch
TEST_04421,Common Kingfisher
TEST_04422,House Crow
TEST_04423,Asian Green Bee-Eater
TEST_04424,House Crow
TEST_04425,Asian Green Bee-Eater
TEST_04426,Gray Wagtail
TEST_04427,Common Rosefinch
TEST_04428,White-Breasted Kingfisher
TEST_04429,Jungle Babbler
TEST_04430,Rufous Treepie
TEST_04431,Common Kingfisher
TEST_04432,Asian Green Bee-Eater
TEST_04433,Brown-Headed Barbet
TEST_04434,Forest Wagtail
TEST_04435,Red-Wattled Lapwing
TEST_04436,Indian Roller
TEST_04437,Ruddy Shelduck
TEST_04438,Forest Wagtail
TEST_04439,Indian Pitta
TEST_04440,Common Kingfisher
TEST_04441,Indian Pitta
TEST_04442,Northern Lapwing
TEST_04443,Common Rosefinch
TEST_04444,White-Breasted Kingfisher
TEST_04445,Jungle Babbler
TEST_04446,Common Kingfisher
TEST_04447,Ruddy Shelduck
TEST_04448,Cattle Egret
TEST_04449,Indian Roller
TEST_04450,White Wagtail
TEST_04451,Common Myna
TEST_04452,Gray Wagtail
TEST_04453,Red-Wattled Lapwing
TEST_04454,Sarus Crane
TEST_04455,Gray Wagtail
TEST_04456,Forest Wagtail
TEST_04457,Forest Wagtail
TEST_04458,Rufous Treepie
TEST_04459,Ruddy Shelduck
TEST_04460,Common Tailorbird
TEST_04461,Gray Wagtail
TEST_04462,Common Tailorbird
TEST_04463,Red-Wattled Lapwing
TEST_04464,Jungle Babbler
TEST_04465,Asian Green Bee-Eater
TEST_04466,Rufous Treepie
TEST_04467,Common Rosefinch
TEST_04468,Coppersmith Barbet
TEST_04469,White-Breasted Kingfisher
TEST_04470,Coppersmith Barbet
TEST_04471,Indian Roller
TEST_04472,Cattle Egret
TEST_04473,Common Myna
TEST_04474,Indian Peacock
TEST_04475,Indian Roller
TEST_04476,Cattle Egret
TEST_04477,White-Breasted Waterhen
TEST_04478,Sarus Crane
TEST_04479,Sarus Crane
TEST_04480,Common Myna
TEST_04481,Indian Grey Hornbill
TEST_04482,Common Tailorbird
TEST_04483,Rufous Treepie
TEST_04484,Sarus Crane
TEST_04485,Hoopoe
TEST_04486,Asian Green Bee-Eater
TEST_04487,Gray Wagtail
TEST_04488,Red-Wattled Lapwing
TEST_04489,White-Breasted Waterhen
TEST_04490,Hoopoe
TEST_04491,Sarus Crane
TEST_04492,House Crow
TEST_04493,Common Rosefinch
TEST_04494,Cattle Egret
TEST_04495,Indian Grey Hornbill
TEST_04496,Jungle Babbler
TEST_04497,Forest Wagtail
TEST_04498,Cattle Egret
TEST_04499,Forest Wagtail
TEST_04500,Northern Lapwing
TEST_04501,Indian Pitta
TEST_04502,Ruddy Shelduck
TEST_04503,White-Breasted Waterhen
TEST_04504,Jungle Babbler
TEST_04505,Red-Wattled Lapwing
TEST_04506,Indian Peacock
TEST_04507,Asian Green Bee-Eater
TEST_04508,Asian Green Bee-Eater
TEST_04509,Forest Wagtail
TEST_04510,Indian Roller
TEST_04511,Indian Peacock
TEST_04512,Sarus Crane
TEST_04513,Northern Lapwing
TEST_04514,Sarus Crane
TEST_04515,Brown-Headed Barbet
TEST_04516,Asian Green Bee-Eater
TEST_04517,Common Tailorbird
TEST_04518,Coppersmith Barbet
TEST_04519,Gray Wagtail
TEST_04520,Common Kingfisher
TEST_04521,Common Rosefinch
TEST_04522,House Crow
TEST_04523,Coppersmith Barbet
TEST_04524,Gray Wagtail
TEST_04525,Indian Roller
TEST_04526,Sarus Crane
TEST_04527,Northern Lapwing
TEST_04528,Common Rosefinch
TEST_04529,Indian Pitta
TEST_04530,Common Tailorbird
TEST_04531,Common Tailorbird
TEST_04532,Rufous Treepie
TEST_04533,Sarus Crane
TEST_04534,Common Myna
TEST_04535,Common Tailorbird
TEST_04536,Red-Wattled Lapwing
TEST_04537,House Crow
TEST_04538,Indian Roller
TEST_04539,Ruddy Shelduck
TEST_04540,Cattle Egret
TEST_04541,White Wagtail
TEST_04542,Brown-Headed Barbet
TEST_04543,Forest Wagtail
TEST_04544,Asian Green Bee-Eater
TEST_04545,Indian Roller
TEST_04546,House Crow
TEST_04547,Northern Lapwing
TEST_04548,House Crow
TEST_04549,Indian Grey Hornbill
TEST_04550,Common Myna
TEST_04551,Jungle Babbler
TEST_04552,Jungle Babbler
TEST_04553,Ruddy Shelduck
TEST_04554,Common Tailorbird
TEST_04555,Cattle Egret
TEST_04556,Common Rosefinch
TEST_04557,Cattle Egret
TEST_04558,Indian Grey Hornbill
TEST_04559,Rufous Treepie
TEST_04560,Indian Roller
TEST_04561,Sarus Crane
TEST_04562,Indian Pitta
TEST_04563,Gray Wagtail
TEST_04564,Common Rosefinch
TEST_04565,Northern Lapwing
TEST_04566,Common Myna
TEST_04567,Red-Wattled Lapwing
TEST_04568,Indian Roller
TEST_04569,Jungle Babbler
TEST_04570,Indian Roller
TEST_04571,Indian Roller
TEST_04572,Ruddy Shelduck
TEST_04573,Asian Green Bee-Eater
TEST_04574,Indian Peacock
TEST_04575,Indian Roller
TEST_04576,Rufous Treepie
TEST_04577,Cattle Egret
TEST_04578,White Wagtail
TEST_04579,Sarus Crane
TEST_04580,Indian Peacock
TEST_04581,Indian Peacock
TEST_04582,Coppersmith Barbet
TEST_04583,Common Kingfisher
TEST_04584,Sarus Crane
TEST_04585,Hoopoe
TEST_04586,Sarus Crane
TEST_04587,White Wagtail
TEST_04588,Common Tailorbird
TEST_04589,Common Kingfisher
TEST_04590,Indian Pitta
TEST_04591,White-Breasted Kingfisher
TEST_04592,Sarus Crane
TEST_04593,Common Rosefinch
TEST_04594,Common Tailorbird
TEST_04595,Sarus Crane
TEST_04596,House Crow
TEST_04597,Gray Wagtail
TEST_04598,Cattle Egret
TEST_04599,Forest Wagtail
TEST_04600,Forest Wagtail
TEST_04601,Indian Roller
TEST_04602,Jungle Babbler
TEST_04603,Common Rosefinch
TEST_04604,Asian Green Bee-Eater
TEST_04605,White-Breasted Waterhen
TEST_04606,Hoopoe
TEST_04607,Common Tailorbird
TEST_04608,Sarus Crane
TEST_04609,House Crow
TEST_04610,Common Kingfisher
TEST_04611,House Crow
TEST_04612,House Crow
TEST_04613,Ruddy Shelduck
TEST_04614,Hoopoe
TEST_04615,Northern Lapwing
TEST_04616,Sarus Crane
TEST_04617,Cattle Egret
TEST_04618,Jungle Babbler
TEST_04619,Common Rosefinch
TEST_04620,Common Myna
TEST_04621,Indian Roller
TEST_04622,White-Breasted Waterhen
TEST_04623,Indian Grey Hornbill
TEST_04624,Cattle Egret
TEST_04625,Indian Pitta
TEST_04626,Indian Roller
TEST_04627,Northern Lapwing
TEST_04628,White Wagtail
TEST_04629,Indian Grey Hornbill
TEST_04630,Common Tailorbird
TEST_04631,Common Tailorbird
TEST_04632,Brown-Headed Barbet
TEST_04633,Rufous Treepie
TEST_04634,Northern Lapwing
TEST_04635,Brown-Headed Barbet
TEST_04636,Hoopoe
TEST_04637,Rufous Treepie
TEST_04638,Indian Roller
TEST_04639,Asian Green Bee-Eater
TEST_04640,Sarus Crane
TEST_04641,Gray Wagtail
TEST_04642,Forest Wagtail
TEST_04643,Common Myna
TEST_04644,Gray Wagtail
TEST_04645,Indian Roller
TEST_04646,Jungle Babbler
TEST_04647,Cattle Egret
TEST_04648,Common Myna
TEST_04649,Northern Lapwing
TEST_04650,White-Breasted Waterhen
TEST_04651,Indian Pitta
TEST_04652,Common Rosefinch
TEST_04653,Gray Wagtail
TEST_04654,Red-Wattled Lapwing
TEST_04655,White-Breasted Kingfisher
TEST_04656,Rufous Treepie
TEST_04657,Ruddy Shelduck
TEST_04658,Gray Wagtail
TEST_04659,Rufous Treepie
TEST_04660,House Crow
TEST_04661,Indian Roller
TEST_04662,Red-Wattled Lapwing
TEST_04663,Brown-Headed Barbet
TEST_04664,Common Rosefinch
TEST_04665,Ruddy Shelduck
TEST_04666,Indian Peacock
TEST_04667,Hoopoe
TEST_04668,Indian Roller
TEST_04669,Brown-Headed Barbet
TEST_04670,Ruddy Shelduck
TEST_04671,Coppersmith Barbet
TEST_04672,White-Breasted Kingfisher
TEST_04673,Rufous Treepie
TEST_04674,Indian Grey Hornbill
TEST_04675,Sarus Crane
TEST_04676,Coppersmith Barbet
TEST_04677,White-Breasted Waterhen
TEST_04678,Jungle Babbler
TEST_04679,Red-Wattled Lapwing
TEST_04680,Indian Grey Hornbill
TEST_04681,White-Breasted Waterhen
TEST_04682,Jungle Babbler
TEST_04683,Cattle Egret
TEST_04684,White Wagtail
TEST_04685,Indian Roller
TEST_04686,Indian Roller
TEST_04687,White Wagtail
TEST_04688,Sarus Crane
TEST_04689,Cattle Egret
TEST_04690,Indian Grey Hornbill
TEST_04691,Asian Green Bee-Eater
TEST_04692,Cattle Egret
TEST_04693,White-Breasted Kingfisher
TEST_04694,Coppersmith Barbet
TEST_04695,Gray Wagtail
TEST_04696,Sarus Crane
TEST_04697,Forest Wagtail
TEST_04698,Common Kingfisher
TEST_04699,White-Breasted Waterhen
TEST_04700,Hoopoe
TEST_04701,Common Tailorbird
TEST_04702,Gray Wagtail
TEST_04703,Indian Roller
TEST_04704,Common Rosefinch
TEST_04705,Hoopoe
TEST_04706,Jungle Babbler
TEST_04707,Coppersmith Barbet
TEST_04708,House Crow
TEST_04709,Cattle Egret
TEST_04710,Cattle Egret
TEST_04711,Indian Grey Hornbill
TEST_04712,Common Tailorbird
TEST_04713,Jungle Babbler
TEST_04714,Indian Peacock
TEST_04715,White-Breasted Kingfisher
TEST_04716,Coppersmith Barbet
TEST_04717,Jungle Babbler
TEST_04718,Indian Roller
TEST_04719,White Wagtail
TEST_04720,Rufous Treepie
TEST_04721,Sarus Crane
TEST_04722,Jungle Babbler
TEST_04723,Cattle Egret
TEST_04724,Coppersmith Barbet
TEST_04725,Common Kingfisher
TEST_04726,Sarus Crane
TEST_04727,Ruddy Shelduck
TEST_04728,Cattle Egret
TEST_04729,Asian Green Bee-Eater
TEST_04730,Forest Wagtail
TEST_04731,Asian Green Bee-Eater
TEST_04732,Red-Wattled Lapwing
TEST_04733,Jungle Babbler
TEST_04734,House Crow
TEST_04735,Cattle Egret
TEST_04736,Cattle Egret
TEST_04737,Brown-Headed Barbet
TEST_04738,White Wagtail
TEST_04739,Red-Wattled Lapwing
TEST_04740,Red-Wattled Lapwing
TEST_04741,Coppersmith Barbet
TEST_04742,Indian Peacock
TEST_04743,Indian Roller
TEST_04744,Gray Wagtail
TEST_04745,Indian Pitta
TEST_04746,Cattle Egret
TEST_04747,Red-Wattled Lapwing
TEST_04748,Indian Peacock
TEST_04749,Indian Pitta
TEST_04750,Gray Wagtail
TEST_04751,White-Breasted Kingfisher
TEST_04752,Common Rosefinch
TEST_04753,Common Kingfisher
TEST_04754,White Wagtail
TEST_04755,Cattle Egret
TEST_04756,Coppersmith Barbet
TEST_04757,Red-Wattled Lapwing
TEST_04758,White-Breasted Waterhen
TEST_04759,Asian Green Bee-Eater
TEST_04760,Indian Roller
TEST_04761,Indian Roller
TEST_04762,Indian Roller
TEST_04763,Indian Grey Hornbill
TEST_04764,Jungle Babbler
TEST_04765,White-Breasted Waterhen
TEST_04766,Common Tailorbird
TEST_04767,Northern Lapwing
TEST_04768,Asian Green Bee-Eater
TEST_04769,House Crow
TEST_04770,White-Breasted Kingfisher
TEST_04771,Asian Green Bee-Eater
TEST_04772,Northern Lapwing
TEST_04773,Coppersmith Barbet
TEST_04774,Gray Wagtail
TEST_04775,White-Breasted Waterhen
TEST_04776,Asian Green Bee-Eater
TEST_04777,White-Breasted Waterhen
TEST_04778,Forest Wagtail
TEST_04779,Cattle Egret
TEST_04780,Hoopoe
TEST_04781,Jungle Babbler
TEST_04782,House Crow
TEST_04783,Indian Roller
TEST_04784,White-Breasted Kingfisher
TEST_04785,Sarus Crane
TEST_04786,White-Breasted Waterhen
TEST_04787,Common Kingfisher
TEST_04788,Jungle Babbler
TEST_04789,Ruddy Shelduck
TEST_04790,Indian Roller
TEST_04791,Sarus Crane
TEST_04792,Jungle Babbler
TEST_04793,Sarus Crane
TEST_04794,Brown-Headed Barbet
TEST_04795,Forest Wagtail
TEST_04796,Sarus Crane
TEST_04797,Cattle Egret
TEST_04798,Cattle Egret
TEST_04799,Sarus Crane
TEST_04800,Indian Pitta
TEST_04801,Common Tailorbird
TEST_04802,Cattle Egret
TEST_04803,Brown-Headed Barbet
TEST_04804,Brown-Headed Barbet
TEST_04805,White-Breasted Waterhen
TEST_04806,Indian Grey Hornbill
TEST_04807,White-Breasted Waterhen
TEST_04808,White-Breasted Waterhen
TEST_04809,Rufous Treepie
TEST_04810,Indian Peacock
TEST_04811,White-Breasted Kingfisher
TEST_04812,Forest Wagtail
TEST_04813,White Wagtail
TEST_04814,Asian Green Bee-Eater
TEST_04815,Common Kingfisher
TEST_04816,Common Rosefinch
TEST_04817,House Crow
TEST_04818,Coppersmith Barbet
TEST_04819,Common Myna
TEST_04820,Common Myna
TEST_04821,Indian Roller
TEST_04822,Cattle Egret
TEST_04823,Common Tailorbird
TEST_04824,Jungle Babbler
TEST_04825,White Wagtail
TEST_04826,Brown-Headed Barbet
TEST_04827,Indian Grey Hornbill
TEST_04828,Indian Peacock
TEST_04829,Asian Green Bee-Eater
TEST_04830,Common Tailorbird
TEST_04831,Northern Lapwing
TEST_04832,Common Kingfisher
TEST_04833,Asian Green Bee-Eater
TEST_04834,Forest Wagtail
TEST_04835,Common Rosefinch
TEST_04836,House Crow
TEST_04837,Indian Pitta
TEST_04838,Common Tailorbird
TEST_04839,Cattle Egret
TEST_04840,Red-Wattled Lapwing
TEST_04841,Common Rosefinch
TEST_04842,Common Myna
TEST_04843,Indian Peacock
TEST_04844,Sarus Crane
TEST_04845,Red-Wattled Lapwing
TEST_04846,Coppersmith Barbet
TEST_04847,Gray Wagtail
TEST_04848,Ruddy Shelduck
TEST_04849,Indian Peacock
TEST_04850,Common Myna
TEST_04851,Brown-Headed Barbet
TEST_04852,Brown-Headed Barbet
TEST_04853,Sarus Crane
TEST_04854,Asian Green Bee-Eater
TEST_04855,Forest Wagtail
TEST_04856,Brown-Headed Barbet
TEST_04857,Jungle Babbler
TEST_04858,Common Myna
TEST_04859,Common Myna
TEST_04860,Jungle Babbler
TEST_04861,White Wagtail
TEST_04862,Red-Wattled Lapwing
TEST_04863,Sarus Crane
TEST_04864,Gray Wagtail
TEST_04865,Common Tailorbird
TEST_04866,Forest Wagtail
TEST_04867,Ruddy Shelduck
TEST_04868,Common Myna
TEST_04869,Brown-Headed Barbet
TEST_04870,Common Tailorbird
TEST_04871,Indian Grey Hornbill
TEST_04872,White-Breasted Waterhen
TEST_04873,Coppersmith Barbet
TEST_04874,Common Rosefinch
TEST_04875,Sarus Crane
TEST_04876,Forest Wagtail
TEST_04877,Cattle Egret
TEST_04878,Jungle Babbler
TEST_04879,Gray Wagtail
TEST_04880,Forest Wagtail
TEST_04881,White-Breasted Kingfisher
TEST_04882,Ruddy Shelduck
TEST_04883,Jungle Babbler
TEST_04884,Indian Grey Hornbill
TEST_04885,White Wagtail
TEST_04886,Hoopoe
TEST_04887,White-Breasted Kingfisher
TEST_04888,Jungle Babbler
TEST_04889,Asian Green Bee-Eater
TEST_04890,Ruddy Shelduck
TEST_04891,Indian Roller
TEST_04892,Brown-Headed Barbet
TEST_04893,Indian Pitta
TEST_04894,Jungle Babbler
TEST_04895,Gray Wagtail
TEST_04896,Gray Wagtail
TEST_04897,Common Rosefinch
TEST_04898,Common Tailorbird
TEST_04899,Indian Pitta
TEST_04900,Common Myna
TEST_04901,Red-Wattled Lapwing
TEST_04902,Gray Wagtail
TEST_04903,White Wagtail
TEST_04904,Common Tailorbird
TEST_04905,Common Tailorbird
TEST_04906,Sarus Crane
TEST_04907,Rufous Treepie
TEST_04908,Brown-Headed Barbet
TEST_04909,Cattle Egret
TEST_04910,Indian Grey Hornbill
TEST_04911,Gray Wagtail
TEST_04912,Indian Peacock
TEST_04913,Jungle Babbler
TEST_04914,Gray Wagtail
TEST_04915,Common Tailorbird
TEST_04916,Indian Grey Hornbill
TEST_04917,Hoopoe
TEST_04918,Cattle Egret
TEST_04919,Common Tailorbird
TEST_04920,Sarus Crane
TEST_04921,Common Rosefinch
TEST_04922,White-Breasted Kingfisher
TEST_04923,Asian Green Bee-Eater
TEST_04924,Indian Pitta
TEST_04925,Northern Lapwing
TEST_04926,Gray Wagtail
TEST_04927,Gray Wagtail
TEST_04928,Gray Wagtail
TEST_04929,House Crow
TEST_04930,Cattle Egret
TEST_04931,Northern Lapwing
TEST_04932,Asian Green Bee-Eater
TEST_04933,Brown-Headed Barbet
TEST_04934,Hoopoe
TEST_04935,White Wagtail
TEST_04936,Common Myna
TEST_04937,Forest Wagtail
TEST_04938,Common Rosefinch
TEST_04939,Rufous Treepie
TEST_04940,Northern Lapwing
TEST_04941,Common Tailorbird
TEST_04942,Cattle Egret
TEST_04943,Indian Peacock
TEST_04944,Indian Roller
TEST_04945,Common Rosefinch
TEST_04946,Brown-Headed Barbet
TEST_04947,Northern Lapwing
TEST_04948,Red-Wattled Lapwing
TEST_04949,Sarus Crane
TEST_04950,Common Myna
TEST_04951,Hoopoe
TEST_04952,Indian Grey Hornbill
TEST_04953,White-Breasted Kingfisher
TEST_04954,Indian Grey Hornbill
TEST_04955,Sarus Crane
TEST_04956,Asian Green Bee-Eater
TEST_04957,Common Tailorbird
TEST_04958,Jungle Babbler
TEST_04959,White Wagtail
TEST_04960,White Wagtail
TEST_04961,Forest Wagtail
TEST_04962,Common Kingfisher
TEST_04963,Cattle Egret
TEST_04964,White Wagtail
TEST_04965,Forest Wagtail
TEST_04966,Cattle Egret
TEST_04967,Gray Wagtail
TEST_04968,Gray Wagtail
TEST_04969,White-Breasted Waterhen
TEST_04970,Jungle Babbler
TEST_04971,Red-Wattled Lapwing
TEST_04972,Common Rosefinch
TEST_04973,Hoopoe
TEST_04974,Common Myna
TEST_04975,Indian Peacock
TEST_04976,Common Myna
TEST_04977,Common Tailorbird
TEST_04978,White-Breasted Waterhen
TEST_04979,Common Tailorbird
TEST_04980,White-Breasted Kingfisher
TEST_04981,White Wagtail
TEST_04982,Brown-Headed Barbet
TEST_04983,Jungle Babbler
TEST_04984,Northern Lapwing
TEST_04985,Indian Grey Hornbill
TEST_04986,Gray Wagtail
TEST_04987,Rufous Treepie
TEST_04988,Common Kingfisher
TEST_04989,Indian Roller
TEST_04990,White-Breasted Waterhen
TEST_04991,Indian Roller
TEST_04992,Asian Green Bee-Eater
TEST_04993,Ruddy Shelduck
TEST_04994,White-Breasted Kingfisher
TEST_04995,Indian Roller
TEST_04996,Ruddy Shelduck
TEST_04997,Common Tailorbird
TEST_04998,Rufous Treepie
TEST_04999,White-Breasted Waterhen
TEST_05000,Red-Wattled Lapwing
TEST_05001,Sarus Crane
TEST_05002,Hoopoe
TEST_05003,Common Kingfisher
TEST_05004,Forest Wagtail
TEST_05005,Jungle Babbler
TEST_05006,Common Kingfisher
TEST_05007,Indian Pitta
TEST_05008,White Wagtail
TEST_05009,Common Rosefinch
TEST_05010,Coppersmith Barbet
TEST_05011,Indian Pitta
TEST_05012,Forest Wagtail
TEST_05013,Sarus Crane
TEST_05014,Red-Wattled Lapwing
TEST_05015,Sarus Crane
TEST_05016,Jungle Babbler
TEST_05017,Asian Green Bee-Eater
TEST_05018,Ruddy Shelduck
TEST_05019,Indian Grey Hornbill
TEST_05020,Red-Wattled Lapwing
TEST_05021,Indian Roller
TEST_05022,Indian Roller
TEST_05023,Jungle Babbler
TEST_05024,Forest Wagtail
TEST_05025,Common Rosefinch
TEST_05026,House Crow
TEST_05027,Indian Roller
TEST_05028,Forest Wagtail
TEST_05029,Gray Wagtail
TEST_05030,Jungle Babbler
TEST_05031,Cattle Egret
TEST_05032,Brown-Headed Barbet
TEST_05033,Indian Peacock
TEST_05034,Common Myna
TEST_05035,Gray Wagtail
TEST_05036,Jungle Babbler
TEST_05037,Common Tailorbird
TEST_05038,Sarus Crane
TEST_05039,Jungle Babbler
TEST_05040,Jungle Babbler
TEST_05041,Jungle Babbler
TEST_05042,Sarus Crane
TEST_05043,House Crow
TEST_05044,Jungle Babbler
TEST_05045,Cattle Egret
TEST_05046,White-Breasted Waterhen
TEST_05047,Indian Roller
TEST_05048,House Crow
TEST_05049,Sarus Crane
TEST_05050,Sarus Crane
TEST_05051,Jungle Babbler
TEST_05052,Sarus Crane
TEST_05053,Indian Grey Hornbill
TEST_05054,Forest Wagtail
TEST_05055,Ruddy Shelduck
TEST_05056,Jungle Babbler
TEST_05057,Jungle Babbler
TEST_05058,White-Breasted Waterhen
TEST_05059,Common Tailorbird
TEST_05060,White-Breasted Waterhen
TEST_05061,White-Breasted Waterhen
TEST_05062,Gray Wagtail
TEST_05063,Indian Peacock
