id,label
TEST_04198,Common Rosefinch
TEST_04199,White Wagtail
TEST_04200,Red-Wattled Lapwing
TEST_04201,Common Kingfisher
TEST_04202,Gray Wagtail
TEST_04203,Common Myna
TEST_04204,Cattle Egret
TEST_04205,Northern Lapwing
TEST_04206,Jungle Babbler
TEST_04207,Brown-Headed Barbet
TEST_04208,Red-Wattled Lapwing
TEST_04209,Common Myna
TEST_04210,Indian Roller
TEST_04211,Common Rosefinch
TEST_04212,Indian Peacock
TEST_04213,Sarus Crane
TEST_04214,Hoopoe
TEST_04215,Brown-Headed Barbet
TEST_04216,White-Breasted Kingfisher
TEST_04217,Cattle Egret
TEST_04218,Forest Wagtail
TEST_04219,Asian Green Bee-Eater
TEST_04220,Cattle Egret
TEST_04221,Common Rosefinch
TEST_04222,Indian Pitta
TEST_04223,Brown-Headed Barbet
TEST_04224,Ruddy Shelduck
TEST_04225,White-Breasted Kingfisher
TEST_04226,Indian Roller
TEST_04227,House Crow
TEST_04228,Common Rosefinch
TEST_04229,Red-Wattled Lapwing
TEST_04230,White Wagtail
TEST_04231,Rufous Treepie
TEST_04232,Cattle Egret
TEST_04233,White Wagtail
TEST_04234,Indian Peacock
TEST_04235,Gray Wagtail
TEST_04236,Ruddy Shelduck
TEST_04237,Forest Wagtail
TEST_04238,Brown-Headed Barbet
TEST_04239,Brown-Headed Barbet
TEST_04240,White-Breasted Waterhen
TEST_04241,Ruddy Shelduck
TEST_04242,Gray Wagtail
TEST_04243,Brown-Headed Barbet
TEST_04244,White-Breasted Waterhen
TEST_04245,Forest Wagtail
TEST_04246,Ruddy Shelduck
TEST_04247,Hoopoe
TEST_04248,Gray Wagtail
TEST_04249,Jungle Babbler
TEST_04250,Common Rosefinch
TEST_04251,Coppersmith Barbet
TEST_04252,Coppersmith Barbet
TEST_04253,Red-Wattled Lapwing
TEST_04254,White-Breasted Waterhen
TEST_04255,Forest Wagtail
TEST_04256,Ruddy Shelduck
TEST_04257,Forest Wagtail
TEST_04258,Cattle Egret
TEST_04259,Common Tailorbird
TEST_04260,Coppersmith Barbet
TEST_04261,Common Kingfisher
TEST_04262,White-Breasted Kingfisher
TEST_04263,White-Breasted Waterhen
TEST_04264,Coppersmith Barbet
TEST_04265,Cattle Egret
TEST_04266,Brown-Headed Barbet
TEST_04267,Sarus Crane
TEST_04268,Northern Lapwing
TEST_04269,Indian Pitta
TEST_04270,Indian Pitta
TEST_04271,Indian Roller
TEST_04272,Northern Lapwing
TEST_04273,Ruddy Shelduck
TEST_04274,White Wagtail
TEST_04275,Common Myna
TEST_04276,Asian Green Bee-Eater
TEST_04277,White-Breasted Kingfisher
TEST_04278,Rufous Treepie
TEST_04279,Common Rosefinch
TEST_04280,Indian Roller
TEST_04281,House Crow
TEST_04282,Jungle Babbler
TEST_04283,Hoopoe
TEST_04284,Indian Peacock
TEST_04285,Rufous Treepie
TEST_04286,Ruddy Shelduck
TEST_04287,Red-Wattled Lapwing
TEST_04288,Common Rosefinch
TEST_04289,Common Myna
TEST_04290,Ruddy Shelduck
TEST_04291,Indian Grey Hornbill
TEST_04292,Forest Wagtail
TEST_04293,Brown-Headed Barbet
TEST_04294,Northern Lapwing
TEST_04295,Brown-Headed Barbet
TEST_04296,Northern Lapwing
TEST_04297,Sarus Crane
TEST_04298,Red-Wattled Lapwing
TEST_04299,Common Rosefinch
TEST_04300,Indian Peacock
TEST_04301,Jungle Babbler
TEST_04302,Red-Wattled Lapwing
TEST_04303,Northern Lapwing
TEST_04304,Indian Grey Hornbill
TEST_04305,Indian Peacock
TEST_04306,Forest Wagtail
TEST_04307,Indian Grey Hornbill
TEST_04308,Ruddy Shelduck
TEST_04309,White-Breasted Kingfisher
TEST_04310,Indian Peacock
TEST_04311,White Wagtail
TEST_04312,Hoopoe
TEST_04313,Common Kingfisher
TEST_04314,Red-Wattled Lapwing
TEST_04315,House Crow
TEST_04316,Northern Lapwing
TEST_04317,Red-Wattled Lapwing
TEST_04318,White Wagtail
TEST_04319,Coppersmith Barbet
TEST_04320,Hoopoe
TEST_04321,Common Kingfisher
TEST_04322,Common Tailorbird
TEST_04323,Hoopoe
TEST_04324,Common Rosefinch
TEST_04325,Forest Wagtail
TEST_04326,Rufous Treepie
TEST_04327,Forest Wagtail
TEST_04328,White-Breasted Waterhen
TEST_04329,Brown-Headed Barbet
TEST_04330,White-Breasted Kingfisher
TEST_04331,Asian Green Bee-Eater
TEST_04332,Red-Wattled Lapwing
TEST_04333,Common Rosefinch
TEST_04334,Common Rosefinch
TEST_04335,Indian Pitta
TEST_04336,Coppersmith Barbet
TEST_04337,White Wagtail
TEST_04338,House Crow
TEST_04339,Forest Wagtail
TEST_04340,White-Breasted Waterhen
TEST_04341,Sarus Crane
TEST_04342,White Wagtail
TEST_04343,Asian Green Bee-Eater
TEST_04344,White-Breasted Kingfisher
TEST_04345,Common Rosefinch
TEST_04346,House Crow
TEST_04347,Northern Lapwing
TEST_04348,Red-Wattled Lapwing
TEST_04349,White-Breasted Waterhen
TEST_04350,Cattle Egret
TEST_04351,White-Breasted Waterhen
TEST_04352,Red-Wattled Lapwing
TEST_04353,Brown-Headed Barbet
TEST_04354,Brown-Headed Barbet
TEST_04355,Forest Wagtail
TEST_04356,Red-Wattled Lapwing
TEST_04357,White Wagtail
TEST_04358,Gray Wagtail
TEST_04359,Cattle Egret
TEST_04360,Hoopoe
TEST_04361,Cattle Egret
TEST_04362,Brown-Headed Barbet
TEST_04363,Indian Pitta
TEST_04364,White-Breasted Kingfisher
TEST_04365,Indian Peacock
TEST_04366,White-Breasted Waterhen
TEST_04367,Cattle Egret
TEST_04368,Indian Pitta
TEST_04369,Brown-Headed Barbet
TEST_04370,Rufous Treepie
TEST_04371,Red-Wattled Lapwing
TEST_04372,Sarus Crane
TEST_04373,Coppersmith Barbet
TEST_04374,Northern Lapwing
TEST_04375,Indian Grey Hornbill
TEST_04376,Brown-Headed Barbet
TEST_04377,Red-Wattled Lapwing
TEST_04378,Indian Peacock
TEST_04379,Forest Wagtail
TEST_04380,Common Myna
TEST_04381,Common Kingfisher
TEST_04382,Common Myna
TEST_04383,Ruddy Shelduck
TEST_04384,Red-Wattled Lapwing
TEST_04385,Ruddy Shelduck
TEST_04386,Coppersmith Barbet
TEST_04387,White Wagtail
TEST_04388,Jungle Babbler
TEST_04389,Indian Pitta
TEST_04390,Forest Wagtail
TEST_04391,Cattle Egret
TEST_04392,White Wagtail
TEST_04393,Northern Lapwing
TEST_04394,Forest Wagtail
TEST_04395,Asian Green Bee-Eater
TEST_04396,Northern Lapwing
TEST_04397,Rufous Treepie
TEST_04398,White-Breasted Kingfisher
TEST_04399,Ruddy Shelduck
TEST_04400,Cattle Egret
TEST_04401,Red-Wattled Lapwing
TEST_04402,Common Myna
TEST_04403,White Wagtail
TEST_04404,Asian Green Bee-Eater
TEST_04405,House Crow
TEST_04406,Brown-Headed Barbet
TEST_04407,Red-Wattled Lapwing
TEST_04408,Common Rosefinch
TEST_04409,Cattle Egret
TEST_04410,Northern Lapwing
TEST_04411,Jungle Babbler
TEST_04412,Indian Peacock
TEST_04413,Common Rosefinch
TEST_04414,Jungle Babbler
TEST_04415,Ruddy Shelduck
TEST_04416,Northern Lapwing
TEST_04417,Northern Lapwing
TEST_04418,Indian Grey Hornbill
TEST_04419,Coppersmith Barbet
TEST_04420,Red-Wattled Lapwing
TEST_04421,Indian Pitta
TEST_04422,White Wagtail
TEST_04423,Forest Wagtail
TEST_04424,White-Breasted Waterhen
TEST_04425,Asian Green Bee-Eater
TEST_04426,Gray Wagtail
TEST_04427,Ruddy Shelduck
TEST_04428,Red-Wattled Lapwing
TEST_04429,Cattle Egret
TEST_04430,Common Rosefinch
TEST_04431,Rufous Treepie
TEST_04432,Asian Green Bee-Eater
TEST_04433,Brown-Headed Barbet
TEST_04434,Forest Wagtail
TEST_04435,Red-Wattled Lapwing
TEST_04436,Indian Roller
TEST_04437,Ruddy Shelduck
TEST_04438,Forest Wagtail
TEST_04439,Indian Pitta
TEST_04440,Indian Roller
TEST_04441,Indian Peacock
TEST_04442,White Wagtail
TEST_04443,Common Rosefinch
TEST_04444,Indian Roller
TEST_04445,House Crow
TEST_04446,White-Breasted Kingfisher
TEST_04447,Sarus Crane
TEST_04448,Cattle Egret
TEST_04449,Common Rosefinch
TEST_04450,Red-Wattled Lapwing
TEST_04451,Common Myna
TEST_04452,Hoopoe
TEST_04453,Red-Wattled Lapwing
TEST_04454,Northern Lapwing
TEST_04455,White-Breasted Waterhen
TEST_04456,Gray Wagtail
TEST_04457,White Wagtail
TEST_04458,Indian Grey Hornbill
TEST_04459,Ruddy Shelduck
TEST_04460,Cattle Egret
TEST_04461,Gray Wagtail
TEST_04462,Forest Wagtail
TEST_04463,Red-Wattled Lapwing
TEST_04464,Brown-Headed Barbet
TEST_04465,Asian Green Bee-Eater
TEST_04466,Hoopoe
TEST_04467,Ruddy Shelduck
TEST_04468,Brown-Headed Barbet
TEST_04469,Rufous Treepie
TEST_04470,Common Myna
TEST_04471,Rufous Treepie
TEST_04472,Common Rosefinch
TEST_04473,Common Myna
TEST_04474,Indian Peacock
TEST_04475,Common Myna
TEST_04476,Cattle Egret
TEST_04477,White-Breasted Waterhen
TEST_04478,Ruddy Shelduck
TEST_04479,White-Breasted Waterhen
TEST_04480,Common Myna
TEST_04481,Brown-Headed Barbet
TEST_04482,Brown-Headed Barbet
TEST_04483,Rufous Treepie
TEST_04484,Common Tailorbird
TEST_04485,Hoopoe
TEST_04486,Asian Green Bee-Eater
TEST_04487,Coppersmith Barbet
TEST_04488,Red-Wattled Lapwing
TEST_04489,White-Breasted Kingfisher
TEST_04490,Hoopoe
TEST_04491,Sarus Crane
TEST_04492,House Crow
TEST_04493,Common Rosefinch
TEST_04494,Cattle Egret
TEST_04495,Rufous Treepie
TEST_04496,Rufous Treepie
TEST_04497,Forest Wagtail
TEST_04498,Common Tailorbird
TEST_04499,Common Myna
TEST_04500,Northern Lapwing
TEST_04501,Indian Pitta
TEST_04502,Ruddy Shelduck
TEST_04503,Brown-Headed Barbet
TEST_04504,Common Tailorbird
TEST_04505,Red-Wattled Lapwing
TEST_04506,Indian Peacock
TEST_04507,White-Breasted Waterhen
TEST_04508,Asian Green Bee-Eater
TEST_04509,Red-Wattled Lapwing
TEST_04510,Indian Peacock
TEST_04511,Indian Peacock
TEST_04512,Ruddy Shelduck
TEST_04513,Northern Lapwing
TEST_04514,Northern Lapwing
TEST_04515,Common Rosefinch
TEST_04516,Asian Green Bee-Eater
TEST_04517,Indian Grey Hornbill
TEST_04518,Brown-Headed Barbet
TEST_04519,Brown-Headed Barbet
TEST_04520,Common Kingfisher
TEST_04521,Brown-Headed Barbet
TEST_04522,Common Myna
TEST_04523,Brown-Headed Barbet
TEST_04524,Common Tailorbird
TEST_04525,Brown-Headed Barbet
TEST_04526,Sarus Crane
TEST_04527,Red-Wattled Lapwing
TEST_04528,Common Rosefinch
TEST_04529,Indian Pitta
TEST_04530,Rufous Treepie
TEST_04531,Common Rosefinch
TEST_04532,Rufous Treepie
TEST_04533,Sarus Crane
TEST_04534,Common Myna
TEST_04535,Coppersmith Barbet
TEST_04536,Red-Wattled Lapwing
TEST_04537,White-Breasted Kingfisher
TEST_04538,Ruddy Shelduck
TEST_04539,Ruddy Shelduck
TEST_04540,Cattle Egret
TEST_04541,White Wagtail
TEST_04542,Brown-Headed Barbet
TEST_04543,Forest Wagtail
TEST_04544,Asian Green Bee-Eater
TEST_04545,Brown-Headed Barbet
TEST_04546,Common Myna
TEST_04547,White-Breasted Waterhen
TEST_04548,House Crow
TEST_04549,Indian Grey Hornbill
TEST_04550,Red-Wattled Lapwing
TEST_04551,Jungle Babbler
TEST_04552,Cattle Egret
TEST_04553,Ruddy Shelduck
TEST_04554,Forest Wagtail
TEST_04555,Cattle Egret
TEST_04556,Common Myna
TEST_04557,Cattle Egret
TEST_04558,Rufous Treepie
TEST_04559,Hoopoe
TEST_04560,Indian Roller
TEST_04561,White-Breasted Kingfisher
TEST_04562,Brown-Headed Barbet
TEST_04563,Gray Wagtail
TEST_04564,Indian Grey Hornbill
TEST_04565,Northern Lapwing
TEST_04566,Common Myna
TEST_04567,Red-Wattled Lapwing
TEST_04568,Indian Peacock
TEST_04569,Forest Wagtail
TEST_04570,Cattle Egret
TEST_04571,Indian Roller
TEST_04572,Common Rosefinch
TEST_04573,Asian Green Bee-Eater
TEST_04574,Indian Peacock
TEST_04575,Indian Peacock
TEST_04576,Indian Grey Hornbill
TEST_04577,Common Rosefinch
TEST_04578,Rufous Treepie
TEST_04579,White-Breasted Waterhen
TEST_04580,Indian Peacock
TEST_04581,Jungle Babbler
TEST_04582,Brown-Headed Barbet
TEST_04583,Common Kingfisher
TEST_04584,Sarus Crane
TEST_04585,Northern Lapwing
TEST_04586,Brown-Headed Barbet
TEST_04587,Ruddy Shelduck
TEST_04588,Cattle Egret
TEST_04589,Common Kingfisher
TEST_04590,Forest Wagtail
TEST_04591,White-Breasted Kingfisher
TEST_04592,Red-Wattled Lapwing
TEST_04593,Common Rosefinch
TEST_04594,Common Rosefinch
TEST_04595,Sarus Crane
TEST_04596,Gray Wagtail
TEST_04597,Cattle Egret
TEST_04598,Cattle Egret
TEST_04599,Forest Wagtail
TEST_04600,Asian Green Bee-Eater
TEST_04601,White-Breasted Kingfisher
TEST_04602,Jungle Babbler
TEST_04603,Rufous Treepie
TEST_04604,Asian Green Bee-Eater
TEST_04605,White-Breasted Waterhen
TEST_04606,Hoopoe
TEST_04607,Common Tailorbird
TEST_04608,Sarus Crane
TEST_04609,Asian Green Bee-Eater
TEST_04610,Common Kingfisher
TEST_04611,Northern Lapwing
TEST_04612,White Wagtail
TEST_04613,Brown-Headed Barbet
TEST_04614,Hoopoe
TEST_04615,Northern Lapwing
TEST_04616,Common Kingfisher
TEST_04617,White-Breasted Kingfisher
TEST_04618,Asian Green Bee-Eater
TEST_04619,Common Rosefinch
TEST_04620,Sarus Crane
TEST_04621,Rufous Treepie
TEST_04622,White-Breasted Waterhen
TEST_04623,Indian Grey Hornbill
TEST_04624,Cattle Egret
TEST_04625,Indian Pitta
TEST_04626,Indian Roller
TEST_04627,Common Myna
TEST_04628,White Wagtail
TEST_04629,Rufous Treepie
TEST_04630,Jungle Babbler
TEST_04631,Indian Peacock
TEST_04632,Brown-Headed Barbet
TEST_04633,Rufous Treepie
TEST_04634,Northern Lapwing
TEST_04635,Red-Wattled Lapwing
TEST_04636,Indian Peacock
TEST_04637,Rufous Treepie
TEST_04638,Sarus Crane
TEST_04639,Asian Green Bee-Eater
TEST_04640,Ruddy Shelduck
TEST_04641,Ruddy Shelduck
TEST_04642,Rufous Treepie
TEST_04643,White-Breasted Waterhen
TEST_04644,White-Breasted Waterhen
TEST_04645,Cattle Egret
TEST_04646,Asian Green Bee-Eater
TEST_04647,Cattle Egret
TEST_04648,Ruddy Shelduck
TEST_04649,Common Kingfisher
TEST_04650,White Wagtail
TEST_04651,Indian Pitta
TEST_04652,Common Rosefinch
TEST_04653,Gray Wagtail
TEST_04654,Red-Wattled Lapwing
TEST_04655,Coppersmith Barbet
TEST_04656,White-Breasted Kingfisher
TEST_04657,Red-Wattled Lapwing
TEST_04658,Indian Pitta
TEST_04659,White-Breasted Waterhen
TEST_04660,Forest Wagtail
TEST_04661,White-Breasted Kingfisher
TEST_04662,Red-Wattled Lapwing
TEST_04663,Common Tailorbird
TEST_04664,Indian Roller
TEST_04665,Indian Roller
TEST_04666,White-Breasted Kingfisher
TEST_04667,Hoopoe
TEST_04668,Indian Roller
TEST_04669,Brown-Headed Barbet
TEST_04670,Ruddy Shelduck
TEST_04671,Asian Green Bee-Eater
TEST_04672,White-Breasted Kingfisher
TEST_04673,Rufous Treepie
TEST_04674,Indian Grey Hornbill
TEST_04675,Sarus Crane
TEST_04676,Coppersmith Barbet
TEST_04677,White-Breasted Waterhen
TEST_04678,Jungle Babbler
TEST_04679,Red-Wattled Lapwing
TEST_04680,Brown-Headed Barbet
TEST_04681,Gray Wagtail
TEST_04682,Common Myna
TEST_04683,Cattle Egret
TEST_04684,Sarus Crane
TEST_04685,Indian Roller
TEST_04686,Indian Roller
TEST_04687,Northern Lapwing
TEST_04688,Sarus Crane
TEST_04689,Jungle Babbler
TEST_04690,Jungle Babbler
TEST_04691,Asian Green Bee-Eater
TEST_04692,Cattle Egret
TEST_04693,White-Breasted Kingfisher
TEST_04694,Rufous Treepie
TEST_04695,Gray Wagtail
TEST_04696,Common Rosefinch
TEST_04697,Gray Wagtail
TEST_04698,Common Kingfisher
TEST_04699,White-Breasted Waterhen
TEST_04700,Hoopoe
TEST_04701,Common Tailorbird
TEST_04702,Gray Wagtail
TEST_04703,Common Kingfisher
TEST_04704,Common Rosefinch
TEST_04705,Hoopoe
TEST_04706,Forest Wagtail
TEST_04707,Coppersmith Barbet
TEST_04708,House Crow
TEST_04709,Sarus Crane
TEST_04710,Cattle Egret
TEST_04711,Indian Grey Hornbill
TEST_04712,Common Rosefinch
TEST_04713,Jungle Babbler
TEST_04714,White Wagtail
TEST_04715,White-Breasted Kingfisher
TEST_04716,Brown-Headed Barbet
TEST_04717,Indian Peacock
TEST_04718,White-Breasted Kingfisher
TEST_04719,Northern Lapwing
TEST_04720,Forest Wagtail
TEST_04721,Sarus Crane
TEST_04722,Rufous Treepie
TEST_04723,Forest Wagtail
TEST_04724,Rufous Treepie
TEST_04725,Common Kingfisher
TEST_04726,Red-Wattled Lapwing
TEST_04727,Ruddy Shelduck
TEST_04728,Cattle Egret
TEST_04729,Asian Green Bee-Eater
TEST_04730,Forest Wagtail
TEST_04731,Asian Green Bee-Eater
TEST_04732,White-Breasted Waterhen
TEST_04733,Common Rosefinch
TEST_04734,Indian Grey Hornbill
TEST_04735,Cattle Egret
TEST_04736,Cattle Egret
TEST_04737,Brown-Headed Barbet
TEST_04738,Gray Wagtail
TEST_04739,Red-Wattled Lapwing
TEST_04740,Ruddy Shelduck
TEST_04741,Northern Lapwing
TEST_04742,Indian Peacock
TEST_04743,Brown-Headed Barbet
TEST_04744,Sarus Crane
TEST_04745,Gray Wagtail
TEST_04746,Ruddy Shelduck
TEST_04747,Coppersmith Barbet
TEST_04748,Indian Peacock
TEST_04749,Indian Pitta
TEST_04750,Jungle Babbler
TEST_04751,Common Kingfisher
TEST_04752,Rufous Treepie
TEST_04753,Indian Pitta
TEST_04754,White Wagtail
TEST_04755,Cattle Egret
TEST_04756,Coppersmith Barbet
TEST_04757,Red-Wattled Lapwing
TEST_04758,Brown-Headed Barbet
TEST_04759,Asian Green Bee-Eater
TEST_04760,Indian Roller
TEST_04761,Coppersmith Barbet
TEST_04762,White-Breasted Kingfisher
TEST_04763,Brown-Headed Barbet
TEST_04764,White Wagtail
TEST_04765,Northern Lapwing
TEST_04766,Brown-Headed Barbet
TEST_04767,Northern Lapwing
TEST_04768,Asian Green Bee-Eater
TEST_04769,White-Breasted Waterhen
TEST_04770,White-Breasted Kingfisher
TEST_04771,Asian Green Bee-Eater
TEST_04772,White-Breasted Kingfisher
TEST_04773,Brown-Headed Barbet
TEST_04774,White-Breasted Waterhen
TEST_04775,White-Breasted Waterhen
TEST_04776,Asian Green Bee-Eater
TEST_04777,Brown-Headed Barbet
TEST_04778,Forest Wagtail
TEST_04779,White Wagtail
TEST_04780,Forest Wagtail
TEST_04781,Jungle Babbler
TEST_04782,House Crow
TEST_04783,Indian Roller
TEST_04784,Common Tailorbird
TEST_04785,White Wagtail
TEST_04786,Northern Lapwing
TEST_04787,Common Kingfisher
TEST_04788,Common Tailorbird
TEST_04789,Ruddy Shelduck
TEST_04790,Ruddy Shelduck
TEST_04791,Sarus Crane
TEST_04792,Common Tailorbird
TEST_04793,Sarus Crane
TEST_04794,Brown-Headed Barbet
TEST_04795,Asian Green Bee-Eater
TEST_04796,White-Breasted Waterhen
TEST_04797,Sarus Crane
TEST_04798,Ruddy Shelduck
TEST_04799,Sarus Crane
TEST_04800,Gray Wagtail
TEST_04801,Indian Peacock
TEST_04802,Cattle Egret
TEST_04803,Brown-Headed Barbet
TEST_04804,Brown-Headed Barbet
TEST_04805,Red-Wattled Lapwing
TEST_04806,Forest Wagtail
TEST_04807,White Wagtail
TEST_04808,Northern Lapwing
TEST_04809,White Wagtail
TEST_04810,Indian Grey Hornbill
TEST_04811,White-Breasted Kingfisher
TEST_04812,Forest Wagtail
TEST_04813,White Wagtail
TEST_04814,Sarus Crane
TEST_04815,Common Kingfisher
TEST_04816,Common Myna
TEST_04817,House Crow
TEST_04818,Rufous Treepie
TEST_04819,Hoopoe
TEST_04820,Common Myna
TEST_04821,Indian Peacock
TEST_04822,Cattle Egret
TEST_04823,Rufous Treepie
TEST_04824,Indian Grey Hornbill
TEST_04825,White Wagtail
TEST_04826,Asian Green Bee-Eater
TEST_04827,Common Rosefinch
TEST_04828,White-Breasted Kingfisher
TEST_04829,Indian Grey Hornbill
TEST_04830,Common Tailorbird
TEST_04831,Ruddy Shelduck
TEST_04832,Indian Pitta
TEST_04833,Asian Green Bee-Eater
TEST_04834,Hoopoe
TEST_04835,Hoopoe
TEST_04836,White-Breasted Waterhen
TEST_04837,Common Tailorbird
TEST_04838,Asian Green Bee-Eater
TEST_04839,Cattle Egret
TEST_04840,Red-Wattled Lapwing
TEST_04841,Rufous Treepie
TEST_04842,Common Myna
TEST_04843,Northern Lapwing
TEST_04844,White Wagtail
TEST_04845,Red-Wattled Lapwing
TEST_04846,Coppersmith Barbet
TEST_04847,Gray Wagtail
TEST_04848,White-Breasted Kingfisher
TEST_04849,House Crow
TEST_04850,Red-Wattled Lapwing
TEST_04851,Cattle Egret
TEST_04852,Ruddy Shelduck
TEST_04853,Sarus Crane
TEST_04854,Asian Green Bee-Eater
TEST_04855,Gray Wagtail
TEST_04856,Rufous Treepie
TEST_04857,Jungle Babbler
TEST_04858,Common Myna
TEST_04859,Coppersmith Barbet
TEST_04860,Rufous Treepie
TEST_04861,White Wagtail
TEST_04862,Red-Wattled Lapwing
TEST_04863,Sarus Crane
TEST_04864,Gray Wagtail
TEST_04865,Common Tailorbird
TEST_04866,Forest Wagtail
TEST_04867,Coppersmith Barbet
TEST_04868,Jungle Babbler
TEST_04869,Common Rosefinch
TEST_04870,Common Rosefinch
TEST_04871,Indian Grey Hornbill
TEST_04872,White-Breasted Waterhen
TEST_04873,Brown-Headed Barbet
TEST_04874,White-Breasted Kingfisher
TEST_04875,White-Breasted Kingfisher
TEST_04876,Forest Wagtail
TEST_04877,Sarus Crane
TEST_04878,Common Rosefinch
TEST_04879,Rufous Treepie
TEST_04880,Forest Wagtail
TEST_04881,White-Breasted Kingfisher
TEST_04882,Ruddy Shelduck
TEST_04883,Common Rosefinch
TEST_04884,Common Kingfisher
TEST_04885,White Wagtail
TEST_04886,Indian Peacock
TEST_04887,White-Breasted Kingfisher
TEST_04888,Coppersmith Barbet
TEST_04889,Asian Green Bee-Eater
TEST_04890,Ruddy Shelduck
TEST_04891,Coppersmith Barbet
TEST_04892,Brown-Headed Barbet
TEST_04893,White-Breasted Kingfisher
TEST_04894,Jungle Babbler
TEST_04895,Gray Wagtail
TEST_04896,Brown-Headed Barbet
TEST_04897,Common Rosefinch
TEST_04898,Brown-Headed Barbet
TEST_04899,Brown-Headed Barbet
TEST_04900,Common Myna
TEST_04901,Gray Wagtail
TEST_04902,White Wagtail
TEST_04903,White-Breasted Kingfisher
TEST_04904,Common Tailorbird
TEST_04905,White-Breasted Waterhen
TEST_04906,Sarus Crane
TEST_04907,Rufous Treepie
TEST_04908,Brown-Headed Barbet
TEST_04909,Brown-Headed Barbet
TEST_04910,Gray Wagtail
TEST_04911,White Wagtail
TEST_04912,Indian Peacock
TEST_04913,Rufous Treepie
TEST_04914,White-Breasted Waterhen
TEST_04915,Gray Wagtail
TEST_04916,Indian Grey Hornbill
TEST_04917,Hoopoe
TEST_04918,Cattle Egret
TEST_04919,Forest Wagtail
TEST_04920,Asian Green Bee-Eater
TEST_04921,Common Rosefinch
TEST_04922,White-Breasted Kingfisher
TEST_04923,Asian Green Bee-Eater
TEST_04924,Indian Pitta
TEST_04925,Northern Lapwing
TEST_04926,Northern Lapwing
TEST_04927,White Wagtail
TEST_04928,Common Tailorbird
TEST_04929,Indian Peacock
TEST_04930,Cattle Egret
TEST_04931,Northern Lapwing
TEST_04932,Asian Green Bee-Eater
TEST_04933,Brown-Headed Barbet
TEST_04934,Hoopoe
TEST_04935,White Wagtail
TEST_04936,Rufous Treepie
TEST_04937,Forest Wagtail
TEST_04938,Common Rosefinch
TEST_04939,Rufous Treepie
TEST_04940,Northern Lapwing
TEST_04941,Common Tailorbird
TEST_04942,Cattle Egret
TEST_04943,Indian Peacock
TEST_04944,Indian Roller
TEST_04945,Common Rosefinch
TEST_04946,Brown-Headed Barbet
TEST_04947,Common Myna
TEST_04948,Sarus Crane
TEST_04949,Cattle Egret
TEST_04950,Common Myna
TEST_04951,Hoopoe
TEST_04952,Brown-Headed Barbet
TEST_04953,White-Breasted Kingfisher
TEST_04954,Indian Grey Hornbill
TEST_04955,Indian Grey Hornbill
TEST_04956,Asian Green Bee-Eater
TEST_04957,Common Tailorbird
TEST_04958,Hoopoe
TEST_04959,White Wagtail
TEST_04960,Hoopoe
TEST_04961,White Wagtail
TEST_04962,Ruddy Shelduck
TEST_04963,Cattle Egret
TEST_04964,White Wagtail
TEST_04965,Hoopoe
TEST_04966,Sarus Crane
TEST_04967,Forest Wagtail
TEST_04968,White-Breasted Waterhen
TEST_04969,White-Breasted Waterhen
TEST_04970,Brown-Headed Barbet
TEST_04971,Red-Wattled Lapwing
TEST_04972,Common Rosefinch
TEST_04973,Brown-Headed Barbet
TEST_04974,Rufous Treepie
TEST_04975,Indian Peacock
TEST_04976,Common Myna
TEST_04977,Common Rosefinch
TEST_04978,Indian Peacock
TEST_04979,Common Rosefinch
TEST_04980,White-Breasted Kingfisher
TEST_04981,Asian Green Bee-Eater
TEST_04982,Rufous Treepie
